Frequency (Hz)	Level (dB)
5.383301	-41.608948
10.766602	-37.944969
16.149902	-35.247799
21.533203	-33.781727
26.916504	-34.584137
32.299805	-34.896984
37.683105	-35.479412
43.066406	-35.373341
48.449707	-35.102207
53.833008	-34.770779
59.216309	-35.255894
64.599609	-34.985104
69.982910	-34.463955
75.366211	-35.186558
80.749512	-35.387897
86.132813	-35.479080
91.516113	-35.133511
96.899414	-35.377140
102.282715	-35.869869
107.666016	-35.663319
113.049316	-35.861397
118.432617	-35.457516
123.815918	-35.576881
129.199219	-35.786961
134.582520	-35.356247
139.965820	-36.199741
145.349121	-35.976585
150.732422	-35.978615
156.115723	-36.052242
161.499023	-36.150772
166.882324	-36.055656
172.265625	-35.924862
177.648926	-35.708244
183.032227	-35.777649
188.415527	-35.856667
193.798828	-36.245968
199.182129	-36.460621
204.565430	-36.296635
209.948730	-35.979027
215.332031	-35.827194
220.715332	-35.958050
226.098633	-36.710293
231.481934	-36.431698
236.865234	-35.858486
242.248535	-36.073135
247.631836	-36.008778
253.015137	-35.821663
258.398438	-36.093399
263.781738	-36.395203
269.165039	-36.869930
274.548340	-35.783821
279.931641	-35.286083
285.314941	-36.005962
290.698242	-36.464462
296.081543	-35.711552
301.464844	-35.846924
306.848145	-35.689537
312.231445	-35.952671
317.614746	-35.890377
322.998047	-36.413086
328.381348	-36.735077
333.764648	-36.656921
339.147949	-36.664532
344.531250	-37.186981
349.914551	-36.613930
355.297852	-36.793526
360.681152	-36.759918
366.064453	-37.201969
371.447754	-37.303932
376.831055	-37.195107
382.214355	-36.699997
387.597656	-36.672100
392.980957	-37.085308
398.364258	-37.187645
403.747559	-36.895325
409.130859	-36.415756
414.514160	-36.822098
419.897461	-36.427525
425.280762	-36.269283
430.664063	-36.316158
436.047363	-35.860275
441.430664	-35.957676
446.813965	-35.362793
452.197266	-35.578800
457.580566	-35.437286
462.963867	-36.150681
468.347168	-36.189442
473.730469	-36.105320
479.113770	-36.452003
484.497070	-36.642094
489.880371	-36.968006
495.263672	-37.803421
500.646973	-37.783096
506.030273	-37.517792
511.413574	-38.114162
516.796875	-38.083668
522.180176	-38.625149
527.563477	-38.373608
532.946777	-38.652515
538.330078	-38.527428
543.713379	-38.733788
549.096680	-38.261642
554.479980	-38.523129
559.863281	-39.325703
565.246582	-39.196922
570.629883	-39.053429
576.013184	-39.110508
581.396484	-39.255192
586.779785	-39.001431
592.163086	-39.393471
597.546387	-40.053726
602.929688	-40.133289
608.312988	-40.266506
613.696289	-40.593925
619.079590	-40.945614
624.462891	-40.658100
629.846191	-40.788723
635.229492	-40.950623
640.612793	-41.058674
645.996094	-41.087330
651.379395	-42.128105
656.762695	-42.074596
662.145996	-41.707394
667.529297	-42.260483
672.912598	-41.909649
678.295898	-40.598137
683.679199	-41.254868
689.062500	-41.905575
694.445801	-42.299549
699.829102	-41.912518
705.212402	-42.280140
710.595703	-43.182804
715.979004	-43.219292
721.362305	-43.075531
726.745605	-43.789906
732.128906	-43.593597
737.512207	-43.084396
742.895508	-43.455574
748.278809	-44.583485
753.662109	-44.122894
759.045410	-43.993576
764.428711	-44.127522
769.812012	-44.793301
775.195313	-45.015697
780.578613	-45.037544
785.961914	-44.999954
791.345215	-45.097271
796.728516	-45.220844
802.111816	-45.116962
807.495117	-44.819508
812.878418	-44.785458
818.261719	-44.845680
823.645020	-44.644184
829.028320	-44.260551
834.411621	-44.371494
839.794922	-44.897232
845.178223	-45.664505
850.561523	-46.132828
855.944824	-45.942520
861.328125	-45.980968
866.711426	-45.265263
872.094727	-45.352791
877.478027	-45.451832
882.861328	-45.757263
888.244629	-45.973351
893.627930	-46.171650
899.011230	-46.186504
904.394531	-46.823421
909.777832	-47.732994
915.161133	-46.980804
920.544434	-46.845940
925.927734	-46.855824
931.311035	-47.630024
936.694336	-47.706886
942.077637	-48.037914
947.460938	-48.283592
952.844238	-48.336254
958.227539	-48.916092
963.610840	-49.176628
968.994141	-48.973232
974.377441	-49.503273
979.760742	-50.146744
985.144043	-50.616646
990.527344	-51.107285
995.910645	-51.342300
1001.293945	-51.394989
1006.677246	-51.154160
1012.060547	-51.461731
1017.443848	-51.498608
1022.827148	-51.118874
1028.210449	-51.817009
1033.593750	-52.905254
1038.977051	-52.283447
1044.360352	-52.757320
1049.743652	-52.755516
1055.126953	-52.842609
1060.510254	-52.756840
1065.893555	-52.919598
1071.276855	-52.545631
1076.660156	-52.872787
1082.043457	-54.144508
1087.426758	-53.903221
1092.810059	-53.614418
1098.193359	-54.272068
1103.576660	-54.908382
1108.959961	-54.066818
1114.343262	-54.201923
1119.726563	-54.277760
1125.109863	-54.790249
1130.493164	-54.933727
1135.876465	-54.632015
1141.259766	-54.726406
1146.643066	-55.038380
1152.026367	-55.257126
1157.409668	-54.868591
1162.792969	-55.486347
1168.176270	-55.836002
1173.559570	-56.328899
1178.942871	-56.648052
1184.326172	-55.755329
1189.709473	-55.352341
1195.092773	-56.172348
