Frequency (Hz)	Level (dB)
5.383301	-37.897137
10.766602	-31.629150
16.149902	-28.425007
21.533203	-27.575312
26.916504	-27.415930
32.299805	-27.731487
37.683105	-28.034678
43.066406	-27.691719
48.449707	-27.502214
53.833008	-28.202765
59.216309	-27.446793
64.599609	-27.239002
69.982910	-27.966961
75.366211	-27.707056
80.749512	-27.081049
86.132813	-27.317303
91.516113	-27.359207
96.899414	-28.114311
102.282715	-28.115164
107.666016	-27.865402
113.049316	-27.931822
118.432617	-27.111200
123.815918	-26.765726
129.199219	-26.889891
134.582520	-26.594458
139.965820	-26.775888
145.349121	-27.056364
150.732422	-26.914255
156.115723	-27.035492
161.499023	-26.615665
166.882324	-26.091389
172.265625	-26.294519
177.648926	-26.925388
183.032227	-26.456707
188.415527	-26.022923
193.798828	-26.398512
199.182129	-26.011047
204.565430	-25.371908
209.948730	-26.155552
215.332031	-26.257860
220.715332	-25.607460
226.098633	-25.262907
231.481934	-25.450008
236.865234	-26.245682
242.248535	-25.957214
247.631836	-25.974703
253.015137	-25.866459
258.398438	-26.188992
263.781738	-26.354670
269.165039	-25.928677
274.548340	-25.533207
279.931641	-26.056011
285.314941	-26.674227
290.698242	-26.683533
296.081543	-26.614296
301.464844	-26.300352
306.848145	-26.820929
312.231445	-27.570923
317.614746	-27.294153
322.998047	-26.745646
328.381348	-26.613184
333.764648	-27.693129
339.147949	-28.381350
344.531250	-28.854046
349.914551	-28.977894
355.297852	-28.407080
360.681152	-28.152515
366.064453	-28.497110
371.447754	-28.587311
376.831055	-28.354324
382.214355	-27.518166
387.597656	-28.824087
392.980957	-29.546059
398.364258	-29.987995
403.747559	-30.203707
409.130859	-29.497873
414.514160	-29.474901
419.897461	-29.619322
425.280762	-29.978159
430.664063	-29.748396
436.047363	-29.738649
441.430664	-30.224686
446.813965	-30.264551
452.197266	-30.679224
457.580566	-30.580486
462.963867	-31.153450
468.347168	-31.669157
473.730469	-31.534220
479.113770	-31.478334
484.497070	-31.967575
489.880371	-32.803589
495.263672	-33.002407
500.646973	-33.139843
506.030273	-33.434029
511.413574	-33.383354
516.796875	-33.035168
522.180176	-34.016399
527.563477	-33.878887
532.946777	-33.672173
538.330078	-34.361874
543.713379	-34.368149
549.096680	-34.172352
554.479980	-34.445068
559.863281	-35.718662
565.246582	-35.684647
570.629883	-35.788074
576.013184	-35.679852
581.396484	-35.593723
586.779785	-36.026196
592.163086	-36.725563
597.546387	-36.695236
602.929688	-36.935078
608.312988	-37.360607
613.696289	-37.638790
619.079590	-37.440792
624.462891	-37.684315
629.846191	-37.914776
635.229492	-38.374691
640.612793	-38.437119
645.996094	-38.755566
651.379395	-38.786926
656.762695	-38.736629
662.145996	-39.521629
667.529297	-40.214569
672.912598	-38.936958
678.295898	-38.262062
683.679199	-39.802788
689.062500	-39.473782
694.445801	-39.802570
699.829102	-40.292641
705.212402	-40.392147
710.595703	-40.520451
715.979004	-40.315746
721.362305	-40.906429
726.745605	-41.166988
732.128906	-41.367550
737.512207	-40.744762
742.895508	-41.295349
748.278809	-41.723927
753.662109	-42.064812
759.045410	-42.413517
764.428711	-42.275726
769.812012	-41.870457
775.195313	-42.354507
780.578613	-41.972267
785.961914	-42.149158
791.345215	-42.220997
796.728516	-42.000683
802.111816	-42.340286
807.495117	-42.995327
812.878418	-42.745438
818.261719	-42.231640
823.645020	-42.347866
